"2";"0";"0";"102";"it";"";"";"";"marotta@cert.epasa-itaco";"marotta@cert.epasa-itaco";"marotta@cert.epasa-itaco";"";"";"";"";"";"";"EPASA-ITAC";"EPASA-ITAC";"EPASA-ITAC"
"23";"0";"0";"421";"RM";"";"";"";"ROMA";"ROMA";"ROMA";"";"";"";"";"00185";"";"0";"0";"0"
"24";"3";"1";"303";"ME";"ITALIA";"ITALIA";"ITALIA";"MESSINA";"MESSINA";"MESSINA";"TORRE FARO";"TORRE FARO";"TORRE FARO";"";"98164";"";"VIA PALAZZO 3 17 TORRE FARO";"VIA PALAZZO 3 17 TORRE FARO";"VIA PALAZZO 3 17 TORRE FARO"
"25";"0";"0";"104";"MN";"";"";"";"COMMESSAGGIO";"COMMESSAGGIO";"COMMESSAGGIO";"";"";"";"";"46018";"";"COMMESSAGGIO";"COMMESSAGGIO";"COMMESSAGGIO"
"26";"0";"0";"102";"";"ITALIA";"ITALIA";"ITALIA";"antitratta.bologna@pec.net";"antitratta.bologna@pec.net";"antitratta.bologna@pec.net";"";"";"";"";"";"";"AJAYI ESTHER";"AJAYI ESTHER";"AJAYI ESTHER"
"29";"3";"1";"443";"TO";"ITALIA";"ITALIA";"ITALIA";"TORINO";"TORINO";"TORINO";"";"";"";"";"10149";"";"VIA BRUSA 53";"VIA BRUSA 53";"VIA BRUSA 53"
"30";"3";"1";"441";"BA";"ITALIA";"ITALIA";"ITALIA";"BARI";"BARI";"BARI";"";"";"";"";"70121";"";"VIA A GIMMA";"VIA A GIMMA";"VIA A GIMMA"
"32";"2";"1";"424";"TN";"ITALIA";"ITALIA";"ITALIA";"PRIMIERO SAN MARTINO DI CASTROZZA";"PRIMIERO S MART CASTROZZA";"PRIMIERO S MART CASTROZZ";"FIERA DI PRIMIERO";"FIERA DI PRIMIERO";"FIERA DI PRIMIERO";"";"38054";"";"VIA FORNO 17";"VIA FORNO 17";"VIA FORNO 17"
"33";"2";"1";"422";"BA";"ITALIA";"ITALIA";"ITALIA";"MOLFETTA";"MOLFETTA";"MOLFETTA";"";"";"";"";"70056";"";"SOTTOTENETE CAPUTO, 1";"SOTTOTENETE CAPUTO, 1";"SOTTOTENETE CAPUTO, 1"
"34";"0";"0";"421";"RM";"ITALIA";"ITALIA";"ITALIA";"ROMA";"ROMA";"ROMA";"";"";"";"";"00185";"";"0";"0";"0"
"35";"3";"1";"303";"ME";"ITALIA";"ITALIA";"ITALIA";"MESSINA";"MESSINA";"MESSINA";"TORRE FARO";"TORRE FARO";"TORRE FARO";"";"98164";"";"VIA PALAZZO 3 17 TORRE FARO";"VIA PALAZZO 3 17 TORRE FARO";"VIA PALAZZO 3 17 TORRE FARO"
"36";"0";"0";"104";"MN";"ita";"ita";"ita";"COMMESSAGGIO";"COMMESSAGGIO";"COMMESSAGGIO";"";"";"";"";"46018";"";"COMMESSAGGIO";"COMMESSAGGIO";"COMMESSAGGIO"
"38";"1";"1";"000";"MN";"ITALIA";"ITALIA";"ITALIA";"CASTEL GOFFREDO";"CASTEL GOFFREDO";"CASTEL GOFFREDO";"";"";"";"";"46042";"";"VIA ANDREA MANTEGNA 15/17";"VIA ANDREA MANTEGNA 15/17";"VIA ANDREA MANTEGNA 15/17"
"39";"1";"1";"000";"MN";"ITALIA";"ITALIA";"ITALIA";"CASTEL GOFFREDO";"CASTEL GOFFREDO";"CASTEL GOFFREDO";"";"";"";"";"46042";"";"VIA ANDREA MANTEGNA 15";"VIA ANDREA MANTEGNA 15";"VIA ANDREA MANTEGNA 15"
"40";"1";"1";"000";"MN";"ITALIA";"ITALIA";"ITALIA";"CASTEL GOFFREDO";"CASTEL GOFFREDO";"CASTEL GOFFREDO";"";"";"";"INTERNO 3";"46042";"";"VIA ANDREA MANTEGNA 15";"VIA ANDREA MANTEGNA 15";"VIA ANDREA MANTEGNA 15"
"41";"1";"1";"000";"MN";"ITALIA";"ITALIA";"ITALIA";"CASTEL GOFFREDO";"CASTEL GOFFREDO";"CASTEL GOFFREDO";"";"";"";"INTERNO 3";"46042";"";"VIA ANDREA MANTEGNA 15";"VIA ANDREA MANTEGNA 15";"VIA ANDREA MANTEGNA 15"
"42";"1";"1";"000";"MN";"ITALIA";"ITALIA";"ITALIA";"CASTEL GOFFREDO";"CASTEL GOFFREDO";"CASTEL GOFFREDO";"";"";"";"INTERNO 4 INTERNO 3";"46042";"";"VIA ANDREA MANTEGNA 15";"VIA ANDREA MANTEGNA 15";"VIA ANDREA MANTEGNA 15"
"43";"0";"0";"102";"VA";"ITALIA";"ITALIA";"ITALIA";"LAVENO-MOMBELLO LAVENO MOMBEL";"LAVENO-MOMBELLO LAVENO MOMBEL";"LAVENO-MOMBELLO LAVENO MOMBEL";"";"";"";"";"21014";"";"VIA DALMAZIA 2";"VIA DALMAZIA 2";"VIA DALMAZIA 2"
"44";"0";"0";"102";"VA";"ITALIA";"ITALIA";"ITALIA";"SANFERMO DI VARESE";"SANFERMO DI VARESE";"SANFERMO DI VARESE";"";"";"";"";"21100";"";"VIA SETTETERMINI 33";"VIA SETTETERMINI 33";"VIA SETTETERMINI 33"
"45";"2";"1";"424";"MN";"ITALIA";"ITALIA";"ITALIA";"BORGO VIRGILIO";"BORGO VIRGILIO";"BORGO VIRGILIO";"BORGOFORTE";"BORGOFORTE";"BORGOFORTE";"";"46034";"";"VIA DANTE ALIGHIERI";"VIA DANTE ALIGHIERI";"VIA DANTE ALIGHIERI"
"46";"2";"1";"424";"MN";"ITALIA";"ITALIA";"ITALIA";"BORGO VIRGILIO";"BORGO VIRGILIO";"BORGO VIRGILIO";"VIRGILIO";"VIRGILIO";"VIRGILIO";"";"46034";"";"VIA DANTE ALIGHIERI";"VIA DANTE ALIGHIERI";"VIA DANTE ALIGHIERI"
"47";"2";"1";"424";"MN";"ITALIA";"ITALIA";"ITALIA";"BORGO VIRGILIO";"BORGO VIRGILIO";"BORGO VIRGILIO";"BORGOFORTE";"BORGOFORTE";"BORGOFORTE";"";"46034";"";"VIA DANTE ALIGHIERI";"VIA DANTE ALIGHIERI";"VIA DANTE ALIGHIERI"
"48";"2";"1";"424";"MN";"ITALIA";"ITALIA";"ITALIA";"BORGO VIRGILIO";"BORGO VIRGILIO";"BORGO VIRGILIO";"VIRGILIO";"VIRGILIO";"VIRGILIO";"";"46034";"";"VIA DANTE ALIGHIERI 3 VIRGILIO";"VIA DANTE ALIGHIERI 3 VIRGILIO";"VIA DANTE ALIGHIERI 3 VIRGILIO"
"49";"2";"1";"424";"MN";"ITALIA";"ITALIA";"ITALIA";"BORGO VIRGILIO";"BORGO VIRGILIO";"BORGO VIRGILIO";"BORGOFORTE";"BORGOFORTE";"BORGOFORTE";"";"46034";"";"VIA DANTE ALIGHIERI 5 BORGOFORTE";"VIA DANTE ALIGHIERI 5 BORGOFORTE";"VIA DANTE ALIGHIERI 5 BORGOFORTE"
"55";"2";"1";"422";"BA";"ITALIA";"ITALIA";"ITALIA";"CONVERSANO";"CONVERSANO";"CONVERSANO";"";"";"";"";"70014";"";"STRADA VICINALE DEL MONTE-LAGO SAN VITO N 7 C";"STRADA VICINALE DEL MONTE-LAGO SAN VITO N 7 C";"STRADA VICINALE DEL MONTE-LAGO SAN VITO N 7 C"
"56";"2";"1";"422";"AL";"ITALIA";"ITALIA";"ITALIA";"ACQUI TERME";"ACQUI TERME";"ACQUI TERME";"";"";"";"";"15011";"";"REGIONE PRELE STRADALE MOIRANO 56";"REGIONE PRELE STRADALE MOIRANO 56";"REGIONE PRELE STRADALE MOIRANO 56"
"57";"1";"1";"000";"AL";"ITALIA";"ITALIA";"ITALIA";"TORTONA";"TORTONA";"TORTONA";"";"";"";"VIA F DA BAXILIO";"15057";"";"PIAZZA BENEDETTO CROCE 6/7";"PIAZZA BENEDETTO CROCE 6/7";"PIAZZA BENEDETTO CROCE 6/7"
"58";"3";"1";"422";"BA";"ITALIA";"ITALIA";"ITALIA";"BARI";"BARI";"BARI";"";"";"";"";"70126";"";"TRAVERSA AL N 58 STRADA DETTA DELLA MARINA N 22 IN";"TRAVERSA AL N 58 STRADA DETTA DELLA MARINA N 22 IN";"TRAVERSA AL N 58 STRADA DETTA DELLA MARINA N 22 IN"
"59";"4";"0";"431";"RM";"";"";"";"ROMA";"ROMA";"ROMA";"";"";"";"";"";"";"VIA PIPPO";"VIA PIPPO";"VIA PIPPO"
"60";"4";"0";"431";"";"";"";"";"ROMA";"ROMA";"ROMA";"";"";"";"";"20121";"";"VIA PIPPO";"VIA PIPPO";"VIA PIPPO"
"61";"4";"0";"431";"";"";"";"";"ROMA";"ROMA";"ROMA";"";"";"";"";"";"";"VIA PIPPO";"VIA PIPPO";"VIA PIPPO"
"62";"3";"1";"422";"RM";"ITALIA";"ITALIA";"ITALIA";"ROMA";"ROMA";"ROMA";"";"";"";"";"00198";"";"VIA PIPPO 2 LIDO DI OSTIA";"VIA PIPPO 2 LIDO DI OSTIA";"VIA PIPPO 2 LIDO DI OSTIA"
"63";"3";"1";"422";"RM";"ITALIA";"ITALIA";"ITALIA";"ROMA";"ROMA";"ROMA";"LIDO DI OSTIA";"LIDO DI OSTIA";"LIDO DI OSTIA";"";"00198";"";"VIA PIPPO";"VIA PIPPO";"VIA PIPPO"
"64";"3";"1";"422";"RM";"ITALIA";"ITALIA";"ITALIA";"ROMA";"ROMA";"ROMA";"";"";"";"INTERNO 3";"00198";"";"VIA PIPPO";"VIA PIPPO";"VIA PIPPO"
"65";"1";"1";"000";"VR";"ITALIA";"ITALIA";"ITALIA";"VILLAFRANCA DI VERONA";"VILLAFRANCA DI VERONA";"VILLAFRANCA DI VERONA";"";"";"";"";"37069";"";"VIA MOLINI 2";"VIA MOLINI 2";"VIA MOLINI 2"
"66";"1";"1";"000";"VR";"ITALIA";"ITALIA";"ITALIA";"VILLAFRANCA DI VERONA";"VILLAFRANCA DI VERONA";"VILLAFRANCA DI VERONA";"";"";"";"";"37069";"";"VIA MOLINI 2";"VIA MOLINI 2";"VIA MOLINI 2"
"67";"1";"1";"000";"VR";"ITALIA";"ITALIA";"ITALIA";"VILLAFRANCA DI VERONA";"VILLAFRANCA DI VERONA";"VILLAFRANCA DI VERONA";"DOSSOBUONO";"DOSSOBUONO";"DOSSOBUONO";"";"37062";"";"VIA MOLINI 2";"VIA MOLINI 2";"VIA MOLINI 2"
"69";"1";"1";"000";"CZ";"ITALIA";"ITALIA";"ITALIA";"SANT'ANDREA APOSTOLO DELLO IONIO";"S ANDREA APOSTOLO IONIO";"S ANDREA APOSTOLO IONIO";"LAGO DI SANT'ANDREA APOSTOLO DELLO JONIO";"LAGO SANT'ANDREA";"LAGO SANT'ANDREA";"";"88060";"";"LARGO SAVERIO MATTEI 13";"LARGO SAVERIO MATTEI 13";"LARGO SAVERIO MATTEI 13"
"70";"1";"1";"000";"";"CITTA' DEL VATICANO";"CITTA' DEL VATICANO";"CITTA' DEL VATICANO";"CITTA' DEL VATICANO";"CITTA' DEL VATICANO";"CITTA' DEL VATICANO";"";"";"";"";"00120";"";"VIALE SAN MARCO";"VIALE SAN MARCO";"VIALE SAN MARCO"
"71";"1";"1";"000";"";"CITTA' DEL VATICANO";"CITTA' DEL VATICANO";"CITTA' DEL VATICANO";"CITTA' DEL VATICANO";"CITTA' DEL VATICANO";"CITTA' DEL VATICANO";"";"";"";"";"00120";"";"VIALE SAN MARCO";"VIALE SAN MARCO";"VIALE SAN MARCO"
"72";"2";"1";"303";"";"REPUBBLICA DI SAN MARINO";"REPUBBLICA DI SAN MARINO";"REPUBBLICA DI SAN MARINO";"DOMAGNANO DI REPUBBLICA DI SAN MARINO";"DOMAGNANO DI RSM";"DOMAGNANO DI RSM";"";"";"";"";"47895";"";"STRADA BOSCONE";"STRADA BOSCONE";"STRADA BOSCONE"
"73";"1";"1";"000";"";"REPUBBLICA DI SAN MARINO";"REPUBBLICA DI SAN MARINO";"REPUBBLICA DI SAN MARINO";"FAETANO DI REPUBBLICA DI SAN MARINO";"FAETANO DI RSM";"FAETANO DI RSM";"";"";"";"";"47896";"";"STRADA BOVE'";"STRADA BOVE'";"STRADA BOVE'"
"74";"2";"1";"303";"";"REPUBBLICA DI SAN MARINO";"REPUBBLICA DI SAN MARINO";"REPUBBLICA DI SAN MARINO";"DOMAGNANO DI REPUBBLICA DI SAN MARINO";"DOMAGNANO DI RSM";"DOMAGNANO DI RSM";"";"";"";"";"47895";"";"STRADA BOSCONE";"STRADA BOSCONE";"STRADA BOSCONE"
"75";"0";"0";"104";"";"REPUBBLICA DI SAN MARINO";"REPUBBLICA DI SAN MARINO";"REPUBBLICA DI SAN MARINO";"MONTEGIARDINO";"MONTEGIARDINO";"MONTEGIARDINO";"";"";"";"";"";"";"strada belmonte";"strada belmonte";"strada belmonte"
"76";"1";"1";"000";"";"REPUBBLICA DI SAN MARINO";"REPUBBLICA DI SAN MARINO";"REPUBBLICA DI SAN MARINO";"MONTEGIARDINO DI REPUBBLICA DI SAN MARINO";"MONTEGIARDINO DI RSM";"MONTEGIARDINO DI RSM";"";"";"";"";"47898";"";"STRADA BELMONTE";"STRADA BELMONTE";"STRADA BELMONTE"
"77";"1";"1";"000";"CZ";"ITALIA";"ITALIA";"ITALIA";"SANT'ANDREA APOSTOLO DELLO IONIO";"S ANDREA APOSTOLO IONIO";"S ANDREA APOSTOLO IONIO";"";"";"";"";"88060";"";"LARGO SAVERIO MATTEI 13";"LARGO SAVERIO MATTEI 13";"LARGO SAVERIO MATTEI 13"
"78";"0";"0";"999";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111";"0";"0";"702";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222";"0";"0";"998";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"3333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333";"0";"0";"701";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"5555";"1";"1";"000";"XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX";"FRANCIA";"FRANCIA";"FRANCIA";"XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX";"XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX";"XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX";"XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX";"XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX";"XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX";"XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX";"XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX";"";"XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX";"XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX";"XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX"
"79";"1";"1";"000";"VR";"ITALIA";"ITALIA";"ITALIA";"VILLAFRANCA DI VERONA";"VILLAFRANCA DI VERONA";"VILLAFRANCA DI VERONA";"";"";"";"";"37069";"";"VIA MOLINI 2";"VIA MOLINI 2";"VIA MOLINI 2"
